Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
62,18,7.19,3171,1,0,1,1,1,2,37.990574,-120.261821,0,90.4,1,0,0,2,1,1,0,0,0,1,1519,0,0,0,4,0,0,0,0,30,2820.65,0,215.7,0.0,3036.35,0,1,0
58,7,5.55,4785,1,0,1,0,1,2,33.254497,-117.285879,0,115.1,1,0,0,1,1,1,1,0,1,1,46893,1,0,0,4,0,1,1,1,61,6993.65,0,338.55,0.0,7332.2,0,1,0
19,0,41.1,2710,0,0,0,1,0,2,33.936827,-118.359824,0,20.2,0,0,0,4,0,0,0,0,1,1,28680,0,0,0,3,0,0,0,0,1,20.2,0,41.1,0.0,61.3,1,0,0
22,52,6.54,4207,0,0,0,0,1,0,36.04533,-119.532424,0,48.6,0,0,0,4,0,1,1,0,1,1,23506,0,0,0,1,0,0,0,0,1,48.6,0,6.54,0.0,55.14,1,1,1
53,2,0.0,2657,0,0,0,0,1,1,41.505916,-120.152505,0,29.15,0,0,0,1,0,1,1,0,1,0,857,0,0,0,4,0,0,0,0,4,110.05,10,0.0,0.0,120.05,0,0,0
30,0,2.66,4555,2,0,0,0,0,2,36.520537,-120.118055,0,24.55,1,0,0,1,0,0,0,0,0,1,152,0,0,0,5,0,0,0,0,71,1719.15,0,188.86,0.0,1908.01,0,0,0
58,10,18.65,5536,0,0,0,0,1,2,38.715498,-121.363411,1,68.95,0,0,0,1,0,0,1,1,0,1,36432,0,0,0,3,0,0,0,0,5,351.5,0,93.25,0.0,444.75,0,1,0
47,0,16.47,4905,0,0,0,0,0,2,33.88274,-117.224878,0,19.85,0,0,0,1,0,0,0,0,1,1,22983,0,0,0,5,0,0,0,0,1,19.85,0,16.47,0.0,36.32,0,0,0
40,25,39.2,5916,0,1,1,0,1,0,37.32886,-121.834567,1,63.15,0,3,3,1,0,1,1,1,1,1,59841,0,0,1,3,0,1,1,0,13,816.8,0,509.6,0.0,1326.4,0,1,0
37,5,44.95,5905,1,0,1,0,1,2,34.057256,-117.667677,1,104.3,0,0,5,1,0,1,1,1,0,1,54254,1,0,1,4,0,1,1,1,62,6613.65,0,2786.9,0.0,9400.55,0,1,0
29,52,0.0,5701,2,1,0,0,1,1,36.478239,-119.52137,1,39.4,0,3,5,1,1,1,0,1,1,0,14088,1,0,1,4,0,0,0,0,48,1978.65,130,0.0,0.0,2108.65,1,0,0
38,4,19.41,4398,0,0,1,0,1,2,33.507255,-117.029473,1,77.75,1,0,5,1,0,0,1,1,0,1,46171,0,0,1,2,0,0,0,0,55,4458.15,0,1067.55,0.0,5525.7,0,1,1
51,23,27.05,2874,0,0,0,0,1,2,39.600599,-120.636358,0,70.85,0,0,0,4,0,0,1,0,0,1,348,0,0,0,3,0,0,0,0,1,70.85,0,27.05,0.0,97.9,0,1,1
19,0,25.18,6408,2,1,0,0,0,2,34.137742,-114.36514,1,19.4,0,2,0,0,0,0,0,1,1,1,1564,0,0,0,5,0,0,0,0,69,1346.2,0,1737.42,0.0,3083.62,1,0,0
75,19,39.89,5823,0,0,0,1,1,2,37.855717,-121.994813,0,75.7,1,0,0,0,0,0,1,0,2,1,15187,0,0,0,4,1,0,0,0,67,5060.85,0,2672.63,0.0,7733.48,0,1,0
64,0,31.81,4369,0,0,0,0,0,2,34.129677,-117.154277,0,20.2,0,0,0,1,0,0,0,0,0,1,48245,0,0,0,5,0,0,0,0,3,65.95,0,95.43,0.0,161.38,0,0,0
19,51,9.12,2701,0,1,0,0,1,2,34.059281,-118.30742,0,70.7,0,2,0,1,0,0,1,0,0,1,43019,0,0,0,2,0,0,0,0,2,151.65,0,18.24,0.0,169.89,1,1,1
61,0,34.47,5212,0,1,0,1,0,2,34.059722,-117.39104,0,24.8,1,3,0,3,0,0,0,0,1,1,25995,0,0,0,3,0,0,0,0,10,223.9,0,344.7,0.0,568.6,0,0,0
61,6,8.5,3875,0,0,1,1,1,2,38.875508,-121.765866,0,96.9,1,0,0,3,0,0,1,0,1,1,1793,1,0,0,4,0,0,0,1,23,2085.45,0,195.5,0.0,2280.95,0,1,0
29,82,38.35,4700,1,0,0,0,1,2,37.420273,-120.66527,1,93.45,0,0,1,1,0,0,1,1,0,1,55,1,0,1,4,0,1,1,1,53,4872.2,0,2032.55,0.0,6904.75,1,1,0
64,0,37.7,3722,1,0,0,1,0,2,38.368744,-122.522642,0,19.6,0,0,0,2,0,0,1,0,0,1,4101,0,0,0,4,0,0,0,0,26,471.85,0,980.2,21.25,1430.8,0,0,0
61,19,13.33,3469,0,0,0,1,1,2,32.957195,-117.202542,1,79.5,0,0,1,3,0,0,1,1,0,1,28201,0,0,1,1,0,0,0,1,11,868.5,50,146.63,0.0,1065.13,0,0,1
61,57,20.05,4648,0,1,1,1,1,2,36.414216,-121.360597,1,90.05,1,3,10,2,0,0,1,1,1,1,13003,0,0,1,4,0,1,1,0,34,3097.0,0,681.7,0.0,3778.7,0,1,0
70,25,2.67,5703,1,0,1,0,1,2,34.099869,-118.326843,1,105.4,1,0,3,1,1,1,1,1,1,1,30568,1,0,1,4,1,1,0,0,67,7035.6,0,178.89,0.0,7214.49,0,1,0
46,20,33.93,3200,0,0,0,1,1,0,34.196837,-118.142236,0,45.9,0,0,0,4,0,0,1,0,0,1,36243,0,0,0,3,0,0,0,0,4,199.75,0,135.72,0.0,335.47,0,1,0
31,0,38.62,6190,2,0,0,0,0,2,38.581354,-122.296283,0,24.35,1,0,0,1,0,0,0,0,1,1,9423,0,0,0,3,0,0,0,0,58,1423.85,0,2239.96,0.0,3663.81,0,0,0
27,73,13.02,2130,1,0,0,1,1,0,32.72523,-117.171346,0,44.6,0,0,0,1,0,0,0,0,1,1,27505,0,0,0,4,0,0,0,0,17,681.4,0,221.34,0.0,902.74,1,1,0
55,56,3.52,5370,0,1,1,1,1,2,34.065108,-118.082791,1,81.2,1,3,4,1,0,0,1,1,0,1,61623,0,0,1,3,0,0,0,0,40,3292.3,0,140.8,0.0,3433.1,0,1,0
50,21,18.53,5210,1,0,1,1,1,2,41.411315,-122.697236,0,79.6,0,0,0,1,1,0,0,0,1,1,392,0,0,0,4,0,0,0,0,68,5461.45,10,1260.04,3.26,6728.23,0,0,0
49,4,16.06,6432,1,0,1,1,1,1,34.209532,-118.577563,1,66.4,0,0,3,1,1,1,0,1,1,1,43857,0,0,1,3,0,0,0,1,59,3958.2,0,947.54,0.0,4905.74,0,1,0
80,22,5.36,2436,0,0,1,1,1,2,32.961064,-117.134917,1,101.0,1,0,1,1,0,0,1,1,0,1,47224,0,0,1,1,1,1,0,1,46,4680.05,0,246.56,0.0,4926.61,0,1,1
25,0,45.64,4170,1,1,0,0,0,2,33.845706,-118.012204,0,19.45,0,1,0,1,0,0,0,0,1,1,44442,0,0,0,5,0,0,0,0,49,921.3,0,2236.36,0.0,3157.66,1,0,0
35,25,35.41,5602,0,0,1,0,1,2,35.536115,-120.739231,0,80.45,0,0,0,1,0,1,1,0,0,1,7918,0,0,0,4,0,0,0,0,2,137.1,0,70.82,0.0,207.92,0,1,0
45,26,46.45,5874,1,1,1,0,1,2,32.733564,-117.033713,1,108.75,1,1,5,0,1,0,1,1,0,1,24961,1,0,1,4,0,1,1,1,69,7493.05,100,3205.05,0.0,10798.1,0,0,0
28,76,35.67,3483,1,1,1,1,1,1,32.726627,-116.994608,1,58.75,0,3,1,1,0,1,1,1,1,1,56100,1,0,1,4,0,0,0,0,37,2203.1,0,1319.79,0.0,3522.89,1,1,0
43,0,29.09,3945,2,0,0,0,0,2,34.003553,-118.308933,0,19.65,0,0,0,1,0,0,0,0,1,1,29299,0,0,0,5,0,0,0,0,6,116.85,0,174.54,0.0,291.39,0,0,0
63,52,45.81,6090,2,1,1,0,1,1,34.079449,-118.548306,1,71.1,1,3,9,1,1,1,0,1,1,1,22548,1,0,1,4,0,0,0,0,71,5224.95,0,3252.51,0.0,8477.46,0,1,0
77,0,28.99,4055,2,0,0,1,0,2,34.015217,-118.109962,1,25.0,1,0,0,1,0,0,1,1,0,1,62425,0,0,0,5,1,0,0,0,72,1802.55,0,2087.28,28.93,3860.9,0,0,0
49,14,36.41,4149,0,1,0,0,1,1,33.781086,-118.199049,1,55.7,0,2,9,1,1,1,0,1,0,1,63136,0,0,1,3,0,0,0,0,55,3131.8,0,2002.55,34.16,5100.19,0,1,0
35,0,17.94,3718,0,0,0,1,0,2,39.578792,-120.780786,0,19.55,0,0,0,4,0,0,0,0,1,1,404,0,0,0,4,0,0,0,0,1,19.55,0,17.94,0.0,37.49,0,0,0
26,85,17.51,2405,0,1,1,0,1,2,39.933852,-121.584371,0,99.8,0,2,0,1,1,0,1,0,0,1,11168,0,0,0,5,0,1,1,1,46,4391.25,0,805.46,0.0,5196.71,1,1,0
49,9,24.52,2236,0,0,0,0,1,2,37.5923,-120.853288,0,71.0,0,0,0,1,0,0,0,0,0,1,6822,0,0,0,3,0,0,0,0,9,672.55,0,220.68,8.35,884.88,0,1,1
26,58,28.59,5406,2,0,0,0,1,2,37.04584,-118.397236,1,97.7,1,0,7,0,1,0,1,1,1,1,13309,0,0,1,5,0,1,1,1,72,6869.7,0,2058.48,0.0,8928.18,1,1,0
57,26,2.88,5023,0,0,0,1,1,1,39.099204,-121.137962,0,44.95,0,0,0,4,0,0,0,0,2,1,17922,0,0,0,1,0,0,0,0,9,431.0,10,25.92,0.0,466.92,0,0,1
19,71,41.32,3918,0,0,0,0,1,0,34.078991,-118.263804,1,62.65,1,0,1,1,1,1,0,1,0,1,73686,1,0,1,1,0,0,0,0,34,2274.9,0,1404.88,0.0,3679.78,1,1,1
22,47,44.9,4451,0,1,0,0,1,1,34.027337,-118.28515,1,74.55,0,2,8,3,1,1,0,1,1,1,45025,0,0,1,3,0,1,1,1,17,1215.8,0,763.3,0.0,1979.1,1,1,0
76,23,46.13,4422,2,0,0,1,1,2,36.749403,-119.787574,0,80.5,1,0,0,1,1,0,1,0,0,1,13858,0,0,0,4,1,0,0,0,24,2088.45,0,1107.12,0.0,3195.57,0,1,0
27,82,38.76,2954,0,0,1,0,1,2,37.654436,-122.426468,0,98.3,1,0,0,1,0,0,0,0,1,1,60599,0,0,0,2,0,1,1,1,9,923.5,0,348.84,0.0,1272.34,1,1,1
38,2,2.82,3941,0,0,1,0,1,2,40.198234,-120.18089,0,105.1,0,0,0,1,1,0,1,0,0,1,946,1,0,0,5,0,1,1,1,34,3634.8,0,95.88,0.0,3730.68,0,1,0
24,51,23.99,4474,0,0,0,0,1,1,40.7666,-123.80458,1,54.2,0,0,4,3,0,1,0,1,0,1,155,1,0,1,4,0,0,0,0,12,690.5,0,287.88,0.0,978.38,1,1,0
21,73,8.52,6474,2,0,1,0,1,1,38.598936,-120.963092,0,86.4,1,0,0,1,1,1,1,0,1,1,24738,1,0,0,3,0,1,1,1,64,5442.05,0,545.28,0.0,5987.33,1,1,0
36,9,15.1,5419,2,0,0,0,1,2,38.377165,-123.037957,0,100.2,0,0,0,1,1,0,1,0,1,1,1785,1,0,0,4,0,1,1,1,50,5038.45,0,755.0,0.0,5793.45,0,1,0
56,20,40.92,5094,0,0,1,0,1,2,37.758019,-122.138678,0,87.6,0,0,0,1,0,1,0,0,0,1,42854,1,0,0,4,0,0,0,0,31,2724.25,70,1268.52,0.0,4062.77,0,0,0
54,0,2.65,2682,2,1,0,1,0,2,38.7904,-121.236973,0,25.85,1,1,0,1,0,0,1,0,1,1,21510,0,0,0,5,0,0,0,0,27,788.55,0,71.55,0.0,860.1,0,0,0
47,0,38.39,4131,2,1,0,0,0,2,40.737431,-124.108897,1,19.7,0,3,5,1,0,0,0,1,0,1,23570,0,0,1,5,0,0,0,0,69,1396.9,0,2648.91,0.0,4045.81,0,0,0
73,23,6.94,5360,1,0,1,0,1,2,32.948262,-117.256086,1,108.1,1,0,3,1,1,0,1,1,1,1,13945,1,0,1,3,1,1,1,1,66,7181.95,0,458.04,0.0,7639.99,0,1,0
54,11,45.6,5295,0,0,1,1,1,2,38.200231,-121.235034,1,96.65,0,0,4,3,0,0,1,1,2,1,6317,0,0,1,1,0,1,1,1,13,1162.85,0,592.8,0.0,1755.65,0,1,1
44,25,0.0,4879,2,0,0,1,1,0,36.78979,-119.929894,1,49.35,0,0,1,1,1,0,0,1,0,0,60889,0,0,1,1,0,1,1,1,71,3515.25,100,0.0,0.0,3615.25,0,0,1
33,19,48.82,4612,0,0,0,0,1,0,33.362575,-117.299644,0,74.65,1,0,0,4,0,0,1,0,0,1,42239,1,0,0,3,0,1,1,1,7,521.1,0,341.74,28.35,834.49,0,1,1
64,0,11.47,4554,2,1,0,0,0,2,33.098018,-117.258203,1,20.15,0,3,6,1,0,0,0,1,0,1,43161,0,0,1,4,0,0,0,0,69,1337.5,0,791.43,0.0,2128.93,0,0,0
19,82,10.05,5430,2,0,1,0,1,2,35.772244,-119.209689,0,108.05,1,0,0,1,1,0,1,0,1,1,37280,1,0,0,3,0,1,1,1,72,7806.6,0,723.6,0.0,8530.2,1,1,0
57,3,0.0,4670,1,0,0,0,1,1,34.037251,-118.423573,0,39.65,0,0,0,1,1,1,0,0,1,0,24505,1,0,0,4,0,0,0,0,47,1798.65,0,0.0,0.0,1798.65,0,1,0
31,0,21.98,5157,2,0,0,1,0,2,33.75462,-118.071128,0,19.65,0,0,0,1,0,0,0,0,1,1,24180,0,0,0,4,0,0,0,0,52,1025.05,0,1142.96,0.0,2168.01,0,0,0
67,23,9.08,4212,1,0,0,1,1,0,34.457829,-116.139589,1,60.0,1,0,2,1,1,1,0,1,1,1,14104,0,0,1,4,1,0,0,0,55,3316.1,0,499.4,0.0,3815.5,0,1,0
30,73,18.93,3449,0,1,0,1,1,1,36.464635,-119.094348,1,54.5,0,1,7,1,1,1,0,1,1,1,8870,0,0,1,4,0,0,0,0,42,2301.15,0,795.06,0.0,3096.21,0,1,0
22,0,1.71,4501,1,1,0,0,0,2,37.791481,-121.903253,1,24.15,1,1,3,2,0,0,0,1,1,1,19777,0,0,1,4,0,0,0,0,33,800.3,0,56.43,0.0,856.73,1,0,0
61,12,9.13,4304,0,1,0,0,1,2,34.04622,-118.053753,1,91.65,1,1,1,1,0,0,1,1,0,1,45645,1,0,1,3,0,0,0,1,14,1301.0,0,127.82,0.0,1428.82,0,1,1
30,41,44.59,3338,0,0,0,1,1,2,34.067932,-117.785168,0,70.6,0,0,0,4,0,0,0,0,1,1,36057,0,0,0,2,0,0,0,0,1,70.6,0,44.59,0.0,115.19,0,1,1
57,0,36.65,3423,1,0,0,0,0,2,37.233226,-121.78809,0,19.7,0,0,0,3,0,0,0,0,1,1,10155,0,0,0,4,0,0,0,0,12,260.9,0,439.8,0.0,700.7,0,0,0
41,15,24.93,5514,2,0,0,1,1,1,37.290606,-119.216328,1,67.95,0,0,7,0,1,1,0,1,1,1,52,1,0,1,3,0,1,1,0,70,4664.15,0,1745.1,0.0,6409.25,0,1,0
42,10,7.61,5137,2,0,1,1,1,1,37.249377,-120.249581,1,85.9,0,0,2,1,1,1,1,1,0,1,3256,1,0,1,3,0,1,1,1,66,5595.3,0,502.26,0.0,6097.56,0,1,0
58,30,29.0,2656,0,0,0,0,1,2,34.133809,-117.523724,1,84.9,1,0,1,1,0,0,1,1,0,1,12937,0,0,1,1,0,1,1,0,8,764.95,0,232.0,0.0,996.95,0,1,1
56,2,5.59,5962,0,0,0,1,1,2,34.031441,-117.936436,0,95.45,1,0,0,1,0,0,1,0,0,1,84965,0,0,0,1,0,1,1,1,1,95.45,0,5.59,0.0,101.04,0,1,1
46,30,0.0,3797,0,0,1,1,1,1,34.028331,-118.354338,0,29.5,0,0,0,3,0,0,0,0,1,0,46984,0,0,0,3,0,0,0,0,10,255.25,40,0.0,0.0,295.25,0,0,1
29,26,0.0,5808,0,0,0,1,1,1,37.3511,-122.037311,0,43.55,0,0,0,3,0,1,1,0,1,0,50070,1,0,0,4,0,0,0,1,21,1011.5,0,0.0,0.0,1011.5,1,1,0
77,10,0.0,2437,0,0,1,1,1,1,38.010092,-122.689442,0,43.65,0,0,0,1,0,0,1,0,0,0,1025,1,0,0,1,1,1,0,0,12,526.95,0,0.0,0.0,526.95,0,1,1
63,26,11.4,4488,1,0,1,0,1,2,33.982787,-117.057627,1,114.65,1,0,7,1,1,1,1,1,1,1,7334,1,0,1,4,0,1,1,1,54,6049.5,0,615.6,0.0,6665.1,0,1,0
57,0,6.17,3799,0,0,0,0,0,2,34.052917,-118.255178,0,19.85,0,0,0,1,0,0,0,0,1,1,21,0,0,0,1,0,0,0,0,5,108.05,0,30.85,0.0,138.9,0,0,1
44,20,0.0,5531,2,0,0,1,1,0,32.808814,-117.134694,0,35.75,0,0,0,1,0,1,0,0,1,0,25232,1,0,0,3,0,0,0,0,24,830.8,0,0.0,0.0,830.8,0,1,0
71,28,10.57,5693,1,1,0,1,1,2,38.368744,-122.522642,0,94.8,0,2,0,1,0,1,0,0,1,1,4101,0,0,0,4,1,1,0,1,56,5264.3,0,591.92,0.0,5856.22,0,1,0
47,7,38.94,4507,1,0,0,0,1,2,35.861928,-118.636698,0,94.7,1,0,0,1,1,0,0,0,0,1,266,1,0,0,4,0,1,1,0,57,5468.95,0,2219.58,0.0,7688.53,0,1,0
55,29,0.0,5137,1,0,0,0,1,1,38.549185,-121.328386,1,45.35,0,0,7,1,1,1,1,1,0,0,19611,0,0,1,3,0,0,0,1,58,2540.1,0,0.0,4.08,2536.02,0,1,0
66,28,19.67,5080,0,0,1,1,1,2,34.026334,-118.474222,0,95.9,1,0,0,1,1,0,1,0,0,1,19975,0,0,0,3,1,1,0,0,68,6503.2,0,1337.56,0.0,7840.76,0,1,0
52,26,35.52,5433,0,0,0,1,1,2,41.572813,-124.035011,0,94.5,1,0,0,1,1,1,1,0,1,1,1215,0,0,0,1,0,1,1,0,28,2659.4,0,994.56,0.0,3653.96,0,1,1
39,13,7.73,3411,1,1,1,1,1,2,34.115192,-118.61017,1,100.35,0,2,8,1,1,0,0,1,0,1,5451,0,0,1,3,0,1,1,1,28,2799.0,0,216.44,0.0,3015.44,0,1,0
37,17,32.12,5058,2,1,0,1,1,1,34.174493,-117.87068,0,65.7,1,2,0,1,1,1,0,0,0,1,57775,1,0,0,3,0,0,0,0,66,4378.9,0,2119.92,0.0,6498.82,0,1,0
62,0,6.97,3756,2,0,0,1,0,2,32.765299,-117.122565,1,20.4,0,0,8,2,0,0,0,1,0,1,33083,0,0,1,5,0,0,0,0,38,743.5,0,264.86,0.0,1008.36,0,0,0
63,0,11.6,4933,2,1,0,1,0,2,36.789213,-119.140338,1,26.0,1,2,5,1,0,0,1,1,0,1,506,0,0,1,3,0,0,0,0,69,1796.55,0,800.4,0.0,2596.95,0,0,0
27,0,41.21,3629,1,1,0,1,0,2,32.807867,-117.060993,1,20.55,0,2,1,1,0,0,0,1,0,1,25569,0,0,1,3,0,0,0,0,5,99.45,0,206.05,0.0,305.5,1,0,0
68,6,12.18,5095,0,0,0,1,1,2,36.596271,-121.442274,0,85.05,1,0,0,4,0,0,1,0,0,1,1140,0,0,0,3,1,1,0,0,9,746.5,30,109.62,0.0,886.12,0,0,1
80,7,29.96,2292,0,0,1,0,1,2,36.789213,-119.140338,0,104.85,1,0,0,1,1,0,1,0,0,1,506,0,0,0,1,1,1,0,1,14,1531.4,0,419.44,0.0,1950.84,0,1,1
52,23,29.38,4715,2,0,0,0,1,1,33.952714,-118.292061,1,69.2,1,0,8,1,1,1,1,1,1,1,87383,0,0,1,3,0,0,0,1,70,4872.35,80,2056.6,0.0,7008.95,0,0,0
55,0,2.38,4050,0,0,0,0,0,2,33.975332,-118.355252,0,19.9,0,0,0,1,0,0,0,0,1,1,30779,0,0,0,4,0,0,0,0,1,19.9,0,2.38,0.0,22.28,0,0,0
55,53,10.36,3087,0,1,1,1,1,2,33.362575,-117.299644,0,95.3,1,3,0,2,0,1,1,0,0,1,42239,0,0,0,4,0,1,1,0,33,3275.15,0,341.88,0.0,3617.03,0,1,0
53,14,35.15,5973,0,0,1,1,1,2,36.185471,-119.375243,1,76.2,0,0,1,1,0,0,0,1,0,1,56101,0,0,1,3,0,0,0,0,1,76.2,50,35.15,0.0,161.35,0,0,1
22,58,44.77,5074,1,0,0,1,1,2,33.362575,-117.299644,0,94.8,1,0,0,1,1,1,1,0,0,1,42239,0,0,0,3,0,0,1,1,51,4837.6,0,2283.27,0.0,7120.87,1,1,1
79,13,46.44,4831,2,0,0,1,1,2,35.858054,-119.305858,1,94.8,1,0,7,1,0,0,1,1,0,1,9318,0,0,1,3,1,1,0,1,17,1563.9,0,789.48,0.0,2353.38,0,1,0
34,16,7.84,5072,0,0,0,0,1,2,34.95703,-117.73045,1,86.85,1,0,8,1,0,0,1,1,0,1,2241,0,0,1,5,0,0,0,1,19,1564.4,0,148.96,0.0,1713.36,0,1,0
52,7,12.96,4604,2,0,0,1,1,2,38.489789,-122.27011,1,84.65,1,0,8,1,0,1,1,1,1,1,63947,1,0,1,4,0,0,0,0,63,5377.8,20,816.48,0.0,6214.28,0,0,0
57,23,21.82,2825,0,0,0,0,1,2,37.80821,-121.308401,0,94.4,1,0,0,3,1,1,1,0,0,1,10834,0,0,0,1,0,0,0,1,17,1617.5,0,370.94,0.0,1988.44,0,1,1
48,10,8.91,3642,0,0,1,0,1,2,32.85723,-117.209774,1,104.95,1,0,1,2,0,0,1,1,0,1,34902,1,0,1,3,0,1,1,1,25,2566.5,0,222.75,0.0,2789.25,0,1,1
67,6,4.28,2668,0,0,0,0,1,2,39.033058,-121.895718,0,89.85,1,0,0,3,1,0,0,0,0,1,531,0,0,0,2,1,1,0,0,15,1424.95,0,64.2,0.0,1489.15,0,1,1
73,19,16.94,5067,1,0,0,0,1,2,35.059695,-120.604741,1,105.5,0,0,1,1,1,1,1,1,1,1,7435,1,0,1,1,1,1,1,1,58,6205.5,0,982.52,0.0,7188.02,0,1,1
29,76,6.35,3239,0,1,0,1,1,1,38.674276,-121.961866,0,49.9,0,1,0,4,1,0,1,0,0,1,844,0,0,0,5,0,0,0,0,1,49.9,0,6.35,0.0,56.25,1,1,0
69,30,24.62,4953,2,0,1,0,1,2,37.863843,-122.275684,1,110.0,0,0,2,1,1,1,1,1,0,1,19763,1,0,1,5,1,1,0,1,60,6668.35,0,1477.2,0.0,8145.55,0,1,0
77,18,19.27,4193,0,0,0,0,1,2,38.984756,-121.345074,0,93.85,1,0,0,1,0,0,1,0,0,1,1219,0,0,0,3,1,1,0,1,2,170.85,0,38.54,0.0,209.39,0,1,1
46,5,0.0,5386,0,0,0,1,1,1,35.451402,-119.488413,0,25.15,0,0,0,4,0,0,1,0,0,0,2078,0,0,0,1,0,0,0,0,1,25.15,0,0.0,0.0,25.15,0,1,1
33,0,41.54,3843,2,1,0,0,0,2,37.721052,-122.413573,1,19.75,0,3,10,1,0,0,0,1,1,1,40137,0,0,1,3,0,0,0,0,47,948.9,0,1952.38,0.0,2901.28,0,0,0
26,59,17.54,2516,0,0,1,1,1,2,32.730583,-115.501083,1,83.35,1,0,1,1,1,0,1,1,0,1,3535,0,0,1,1,0,0,1,0,47,4065.0,140,824.38,0.0,5029.38,1,0,1
38,12,15.5,5225,0,0,0,0,1,1,36.993666,-119.348267,1,45.0,0,0,8,4,0,0,1,1,0,1,2633,0,0,1,4,0,0,0,0,2,89.75,0,31.0,0.0,120.75,0,1,0
74,0,1.89,4975,2,0,0,1,0,2,37.794487,-122.42227,1,19.35,0,0,4,1,0,0,1,1,1,1,56330,0,0,1,5,1,0,0,0,44,847.25,0,83.16,0.0,930.41,0,0,0
60,4,40.14,3834,1,0,1,0,1,2,39.564113,-120.868836,0,95.85,0,0,0,2,0,1,1,0,0,1,76,1,0,0,3,0,1,1,0,26,2475.35,0,1043.64,0.0,3518.99,0,1,0
54,5,37.45,4883,1,0,0,0,1,1,37.32886,-121.834567,0,64.9,0,0,0,3,1,0,0,0,1,1,59841,1,0,0,3,0,1,1,0,10,685.55,0,374.5,0.0,1060.05,0,1,0
20,48,49.16,6182,2,1,1,1,1,1,36.600185,-119.175655,1,81.95,1,2,1,0,1,0,1,1,0,1,9780,1,0,1,5,0,1,1,1,69,5601.4,0,3392.04,0.0,8993.44,1,1,0
31,2,0.0,6087,0,0,0,1,1,1,38.731771,-123.064272,0,44.45,0,0,0,1,0,1,1,0,1,0,2349,1,0,0,4,0,1,1,0,51,2181.55,0,0.0,0.0,2181.55,0,1,0
70,6,44.44,2672,2,0,0,0,1,2,41.33832,-122.290756,1,85.15,0,0,4,1,1,1,1,1,0,1,7309,1,0,1,4,1,0,0,0,44,3670.5,0,1955.36,0.0,5625.86,0,1,0
72,22,7.77,4432,1,0,0,0,1,2,33.119028,-117.166036,0,72.1,1,0,0,4,0,0,1,0,0,1,6760,0,0,0,4,1,0,0,0,1,72.1,0,7.77,0.0,79.87,0,1,0
69,0,45.83,3418,1,0,0,1,0,2,38.421458,-122.365048,1,20.75,0,0,2,1,0,0,1,1,0,1,2873,0,0,1,5,1,0,0,0,23,485.2,0,1054.09,37.64,1501.65,0,0,0
57,21,0.0,3290,0,1,1,1,1,1,34.296574,-118.244839,0,45.0,0,1,0,1,1,1,1,0,1,0,26753,1,0,0,4,0,0,0,0,29,1242.45,0,0.0,12.26,1230.19,0,1,0
40,23,45.41,3246,0,0,0,0,1,2,34.093781,-118.381061,0,79.55,0,0,0,1,0,0,1,0,0,1,20408,0,0,0,1,0,1,1,0,9,723.4,0,408.69,0.0,1132.09,0,1,1
26,26,34.98,3241,0,0,0,1,1,2,34.130861,-118.68346,0,69.05,0,0,0,1,0,0,1,0,1,1,23661,0,0,0,5,0,0,0,0,27,1793.25,0,944.46,22.72,2714.99,1,1,0
73,13,19.39,5467,2,0,0,0,1,2,39.125311,-121.392283,1,105.4,1,0,2,1,1,0,0,1,1,1,5654,1,0,1,4,1,1,1,1,69,6998.95,0,1337.91,0.0,8336.86,0,1,0
21,69,41.72,5552,0,0,1,0,1,2,40.582399,-122.195512,0,84.05,1,0,0,1,1,0,0,0,0,1,4931,0,0,0,3,0,0,1,0,4,333.55,0,166.88,0.0,500.43,1,1,1
45,29,4.91,4071,2,1,1,0,1,2,38.445603,-123.063756,1,114.6,1,3,5,1,1,1,0,1,0,1,187,1,0,1,4,0,1,1,1,71,8100.25,0,348.61,0.0,8448.86,0,1,0
33,0,41.63,2295,2,0,0,0,0,2,34.711224,-114.702256,0,20.05,0,0,0,2,0,0,0,0,1,1,5488,0,0,0,5,0,0,0,0,38,741.5,0,1581.94,0.0,2323.44,0,0,0
21,26,18.42,4235,0,0,0,0,1,2,33.458754,-117.665104,1,95.0,1,0,1,2,0,0,0,1,1,1,7465,0,0,1,4,0,1,1,1,27,2462.55,0,497.34,0.0,2959.89,1,1,0
40,20,0.0,4526,0,0,1,1,1,1,34.286131,-118.435969,1,50.35,0,0,1,4,0,0,1,1,0,0,33389,0,0,1,1,0,1,1,1,1,50.35,0,0.0,0.0,50.35,0,1,1
74,29,17.62,5507,0,0,1,1,1,2,38.759751,-121.288545,0,106.4,1,0,0,1,1,0,1,0,0,1,30614,0,0,0,1,1,1,0,1,23,2483.5,0,405.26,0.0,2888.76,0,1,1
