Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
52,0,8.03,4860,0,1,0,1,0,2,37.612612,-121.108568,1,19.95,0,3,1,1,0,0,0,1,0,1,30668,0,0,1,1,0,0,0,0,1,19.95,0,8.03,0.0,27.98,0,0,1
60,8,4.18,5338,0,0,1,1,1,1,34.037342,-119.80079,0,49.65,0,0,0,1,0,0,1,0,1,1,25771,0,0,0,3,0,0,0,0,1,49.65,40,4.18,0.0,93.83,0,0,1
23,69,44.11,4692,0,0,0,0,1,2,40.343213,-121.815412,0,74.7,0,0,0,4,1,0,1,0,0,1,433,0,0,0,1,0,0,1,0,1,74.7,0,44.11,0.0,118.81,1,1,1
49,0,49.22,2211,0,1,0,0,0,2,34.711224,-114.702256,1,26.2,1,4,5,1,0,0,1,1,0,1,5488,0,0,1,3,0,0,0,0,40,1077.5,0,1968.8,0.0,3046.3,0,0,0
39,5,9.99,4708,2,0,0,1,1,1,34.459322,-117.629729,1,75.2,1,0,10,1,0,0,1,1,0,1,4280,1,0,1,3,0,1,1,1,51,3901.25,0,509.49,0.0,4410.74,0,1,0
58,0,26.41,3200,1,1,0,1,0,2,41.121108,-122.336613,0,20.4,0,3,0,1,0,0,1,0,0,1,228,0,0,0,5,0,0,0,0,40,854.9,0,1056.4,32.55,1878.75,0,0,0
37,0,34.28,2004,0,1,0,1,0,2,34.145695,-117.95982,1,19.7,0,3,2,1,0,0,0,1,1,1,27414,0,0,1,5,0,0,0,0,1,19.7,0,34.28,0.0,53.98,0,0,0
60,8,32.58,6064,2,0,0,1,1,1,33.887676,-118.127289,0,50.55,0,0,0,0,0,0,0,0,0,1,72893,1,0,0,5,0,0,0,0,67,3260.1,0,2182.86,0.0,5442.96,0,1,0
26,0,18.14,4152,1,1,0,0,0,2,34.042286,-117.756106,1,23.3,1,2,6,1,0,0,1,1,0,1,69974,0,0,1,5,0,0,0,0,72,1623.15,0,1306.08,0.0,2929.23,1,0,0
76,29,21.85,4176,0,0,0,1,1,2,39.53222,-122.594879,0,94.0,1,0,0,1,0,0,1,0,0,1,587,0,0,0,1,1,1,0,1,1,94.0,0,21.85,0.0,115.85,0,1,1
25,48,12.76,2902,0,0,0,1,1,2,33.833699,-118.314387,0,82.35,1,0,0,3,1,0,1,0,0,1,40705,0,0,0,1,0,0,1,0,21,1852.85,0,267.96,0.0,2120.81,1,1,1
50,19,38.82,4040,0,1,0,1,1,2,38.183918,-120.898817,1,75.0,0,2,1,3,0,1,0,1,0,1,27,0,0,1,3,0,0,0,0,22,1573.95,0,854.04,0.0,2427.99,0,1,0
20,51,32.33,4398,2,0,1,0,1,2,37.270938,-121.851046,0,108.9,1,0,0,2,1,0,0,0,0,1,36944,1,0,0,4,0,1,1,1,25,2809.05,0,808.25,0.0,3617.3,1,1,0
64,0,37.35,2070,2,1,0,0,0,2,36.414216,-121.360597,1,20.25,0,1,8,1,0,0,0,1,1,1,13003,0,0,1,5,0,0,0,0,47,873.4,0,1755.45,0.0,2628.85,0,0,0
45,26,15.33,5390,0,0,0,0,1,2,40.586588,-122.903677,0,70.95,0,0,0,1,0,0,1,0,0,1,960,0,0,0,1,0,0,0,0,2,137.95,0,30.66,0.0,168.61,0,1,1
80,14,45.21,5883,0,0,1,1,1,2,33.960891,-118.032222,1,104.45,1,0,1,1,1,0,1,1,0,1,38181,0,0,1,5,1,1,1,1,23,2184.85,60,1039.83,0.0,3284.68,0,0,0
50,0,31.33,4769,0,0,0,1,0,2,32.811001,-115.152865,0,19.25,0,0,0,3,0,0,0,0,1,1,8062,0,0,0,5,0,0,0,0,18,331.35,0,563.94,0.0,895.29,0,0,0
53,25,14.43,5800,1,0,0,1,1,2,33.782346,-117.635263,1,107.25,1,0,1,1,1,0,1,1,0,1,1859,1,0,1,3,0,1,1,1,56,6033.3,0,808.08,0.0,6841.38,0,1,0
45,13,9.82,3103,0,0,0,0,1,0,38.526941,-122.709096,0,44.15,0,0,0,4,0,0,0,0,0,1,35057,0,0,0,4,0,0,0,0,1,44.15,0,9.82,0.0,53.97,0,1,0
60,10,35.88,4430,0,0,1,0,1,2,37.656695,-122.048361,0,89.25,0,0,0,4,0,0,1,0,0,1,11147,1,0,0,3,0,1,1,0,6,487.05,0,215.28,0.0,702.33,0,1,0
26,52,5.63,2954,0,0,1,1,1,0,34.196837,-118.142236,0,75.5,0,0,0,1,0,0,1,0,0,1,36243,1,0,0,5,0,1,1,1,1,75.5,0,5.63,0.0,81.13,1,1,0
76,14,32.98,2885,2,0,0,0,1,2,33.912246,-118.236773,0,83.8,0,0,0,1,1,0,1,0,0,1,29825,0,0,0,3,1,0,0,1,2,163.7,0,65.96,0.0,229.66,0,1,0
53,10,39.17,4599,0,0,0,1,1,2,37.350284,-121.852855,0,70.15,0,0,0,3,0,0,1,0,0,1,51706,0,0,0,5,0,0,0,0,13,931.75,150,509.21,0.0,1590.96,0,0,0
19,0,40.76,4203,2,1,0,1,0,2,36.248708,-121.386617,1,19.2,0,3,10,1,0,0,0,1,1,1,14204,0,0,1,5,0,0,0,0,52,1054.75,0,2119.52,0.0,3174.27,1,0,0
71,17,18.41,4297,2,0,1,1,1,2,33.973616,-118.24902,1,109.95,1,0,1,1,1,0,1,1,0,1,54492,1,0,1,5,1,1,0,1,69,7634.25,0,1270.29,0.0,8904.54,0,1,0
40,29,47.38,4089,0,0,0,1,1,2,37.666587,-120.411517,0,96.8,1,0,0,1,0,0,1,0,0,1,1749,0,0,0,1,0,1,1,1,55,5283.95,0,2605.9,0.0,7889.85,0,1,1
40,27,41.02,2688,0,1,0,1,1,1,32.579134,-117.119009,0,55.35,0,3,0,4,0,0,0,0,0,1,26662,0,0,0,1,0,0,0,1,9,449.75,0,369.18,0.0,818.93,0,1,1
36,9,4.59,4350,0,0,1,1,1,2,36.27688,-117.033326,1,109.45,1,0,6,1,0,1,1,1,0,1,443,1,0,1,4,0,1,1,1,60,6572.85,0,275.4,0.0,6848.25,0,1,0
44,0,14.15,6170,2,0,0,0,0,2,37.881842,-121.848111,1,26.0,1,0,1,1,0,0,1,1,0,1,14239,0,0,1,4,0,0,0,0,70,2006.95,0,990.5,0.0,2997.45,0,0,0
52,0,24.33,5596,2,1,0,0,0,2,33.721917,-118.043237,1,19.25,0,2,1,1,0,0,1,1,1,1,32304,0,0,1,5,0,0,0,0,46,864.2,0,1119.18,0.0,1983.38,0,0,0
37,22,24.04,2221,0,0,0,0,1,2,33.841027,-118.078097,0,75.0,0,0,0,1,0,1,1,0,0,1,20890,0,0,0,4,0,0,0,0,23,1778.5,0,552.92,0.0,2331.42,0,1,0
20,0,28.37,5698,1,0,0,0,0,2,34.630356,-120.032564,1,19.8,0,0,1,4,0,0,0,1,0,1,5710,0,0,1,4,0,0,0,0,8,160.05,0,226.96,0.0,387.01,1,0,0
76,15,33.19,3601,0,0,0,0,1,0,37.633361,-121.862395,1,80.6,1,0,1,1,1,0,1,1,0,1,36669,0,0,1,2,1,0,0,0,33,2656.5,0,1095.27,0.0,3751.77,0,1,1
64,22,0.0,2301,0,0,0,1,1,1,33.798266,-118.300237,0,35.45,0,0,0,4,0,0,1,0,0,0,24660,0,0,0,3,0,1,1,0,1,35.45,0,0.0,0.0,35.45,0,1,1
29,0,35.45,4855,2,1,0,0,0,2,40.426679,-121.850421,0,20.5,0,1,0,3,0,0,0,0,1,1,598,0,0,0,4,0,0,0,0,19,398.55,0,673.55,24.07,1048.03,1,0,0
75,21,4.21,5295,1,0,1,1,1,2,33.507255,-117.029473,1,82.95,0,0,10,1,1,1,1,1,1,1,46171,0,0,1,4,1,0,0,0,59,4903.15,0,248.39,0.0,5151.54,0,1,0
60,20,5.06,3945,2,0,1,1,1,0,37.147198,-121.120161,1,69.15,1,0,0,2,1,1,1,1,1,1,7872,1,0,0,3,0,0,0,0,35,2490.15,0,177.1,0.0,2667.25,0,1,0
43,0,30.33,5907,2,1,0,0,0,2,38.107441,-120.230625,1,24.7,1,2,8,1,0,0,0,1,0,1,4848,0,0,1,4,0,0,0,0,70,1685.9,0,2123.1,0.0,3809.0,0,0,0
77,25,35.39,6146,2,0,1,0,1,2,34.026334,-118.474222,1,113.65,1,0,7,1,1,1,1,1,0,1,19975,1,0,1,4,1,1,0,1,70,7714.65,0,2477.3,24.36,10167.59,0,1,0
42,5,44.24,4714,1,0,0,0,1,2,33.807882,-118.347957,1,83.0,1,0,1,1,0,0,1,1,0,1,34873,0,0,1,1,0,0,0,1,68,5685.8,0,3008.32,0.0,8694.12,0,1,1
31,29,0.0,3884,1,1,1,1,1,1,38.099323,-122.945723,0,54.85,0,3,0,1,0,0,0,0,0,0,1004,1,0,0,4,0,1,1,1,39,2191.7,0,0.0,0.0,2191.7,0,1,0
29,59,21.64,2640,2,0,0,1,1,2,32.67102,-117.095235,0,99.65,0,0,0,1,1,0,1,0,1,1,62355,1,0,0,5,0,1,1,1,41,4220.35,0,887.24,0.0,5107.59,1,1,0
24,41,1.63,5669,2,0,1,1,1,1,37.161544,-121.649371,1,64.95,0,0,1,0,1,1,0,1,1,1,41707,1,0,1,3,0,0,0,0,70,4523.25,0,114.1,42.89,4594.46,1,1,0
40,0,43.27,2237,0,0,0,0,0,2,37.687264,-122.15728,0,20.0,0,0,0,4,0,0,1,0,2,1,19815,0,0,0,4,0,0,0,0,2,40.9,0,86.54,0.0,127.44,0,0,0
19,59,0.0,4479,2,1,1,0,1,1,34.091829,-118.491244,1,43.95,0,1,7,1,0,1,1,1,1,0,33523,0,0,1,3,0,1,1,0,69,2960.1,0,0.0,0.0,2960.1,1,1,0
60,56,0.0,4175,2,1,1,0,1,0,39.218096,-120.79153,1,54.95,0,3,4,0,1,0,1,1,1,0,751,0,0,1,4,0,1,1,1,69,3772.5,0,0.0,0.0,3772.5,0,1,0
41,0,24.63,2647,0,0,0,0,0,2,38.803731,-121.043799,0,19.75,0,0,0,4,0,0,0,0,0,1,1173,0,0,0,3,0,0,0,0,3,58.85,0,73.89,0.0,132.74,0,0,1
37,0,33.31,5794,2,1,0,1,0,2,35.38381,-119.730885,1,25.55,1,3,3,1,0,0,0,1,1,1,302,0,0,1,3,0,0,0,0,53,1336.1,0,1765.43,37.37,3064.16,0,0,0
79,11,0.0,3278,0,0,0,0,1,1,37.691561,-122.445202,0,24.35,0,0,0,1,0,0,0,0,0,0,47453,0,0,0,1,1,0,0,0,2,41.85,0,0.0,0.0,41.85,0,1,1
20,0,31.58,5396,2,1,0,0,0,2,39.292334,-121.320597,1,24.9,1,1,1,1,0,0,1,1,0,1,1477,0,0,1,3,0,0,0,0,19,467.7,0,600.02,0.0,1067.72,1,0,0
27,73,6.5,2841,0,0,0,0,1,2,34.078991,-118.263804,0,80.15,1,0,0,4,0,1,1,0,0,1,73686,0,0,0,3,0,0,0,0,4,319.85,0,26.0,0.0,345.85,1,1,0
50,0,21.36,5917,0,0,0,0,0,2,40.665952,-124.240051,0,19.3,0,0,0,3,0,0,1,0,1,1,1447,0,0,0,5,0,0,0,0,13,279.3,0,277.68,0.0,556.98,0,0,0
33,0,25.8,4596,0,0,0,0,0,2,39.246654,-120.029273,0,20.05,0,0,0,1,0,0,0,0,1,1,4806,0,0,0,4,0,0,0,0,4,83.3,0,103.2,0.0,186.5,0,0,0
33,30,18.47,2035,0,1,0,0,1,1,34.187599,-118.387125,1,55.95,0,4,1,1,0,0,0,1,1,1,45358,0,0,1,4,0,0,0,1,18,1082.8,0,332.46,0.0,1415.26,0,1,0
48,30,4.14,5640,0,0,0,0,1,2,32.961064,-117.134917,1,85.95,1,0,1,1,0,0,1,1,0,1,47224,0,0,1,3,0,1,1,0,4,381.3,0,16.56,0.0,397.86,0,1,1
42,0,22.89,3091,2,0,0,0,0,2,34.408161,-118.865111,0,20.6,0,0,0,1,0,0,1,0,0,1,16013,0,0,0,3,0,0,0,0,40,827.3,0,915.6,0.0,1742.9,0,0,0
58,15,36.47,5025,1,0,0,1,1,0,34.281911,-118.556218,0,56.1,0,0,0,1,1,1,0,0,1,1,28067,0,0,0,3,0,0,0,0,17,946.95,0,619.99,0.0,1566.94,0,1,0
71,16,30.49,2534,2,0,0,1,1,2,34.070291,-118.349191,1,70.55,0,0,0,2,0,0,1,1,0,1,32901,0,0,0,3,1,0,0,0,27,1943.9,0,823.23,29.99,2737.14,0,1,0
53,11,42.45,5106,1,0,1,1,1,2,38.590035,-121.412455,1,108.3,1,0,1,1,0,0,1,1,0,1,30715,1,0,1,3,0,1,1,1,42,4586.15,0,1782.9,0.0,6369.05,0,1,0
23,73,29.16,4142,2,0,0,1,1,0,34.061918,-118.277939,0,79.75,1,0,0,1,0,1,1,0,1,1,44004,1,0,0,4,0,1,1,1,52,4217.8,0,1516.32,0.0,5734.12,1,1,0
51,29,21.86,4751,2,1,1,1,1,2,37.246064,-121.749494,1,103.25,0,2,2,1,1,1,1,1,1,1,14792,0,0,1,4,0,1,1,1,68,7074.4,0,1486.48,0.0,8560.88,0,1,0
36,9,37.44,2352,0,0,0,1,1,1,33.782955,-118.026456,0,45.6,0,0,0,1,0,0,0,0,1,1,15878,0,0,0,3,0,0,0,0,1,45.6,0,37.44,0.0,83.04,0,1,0
64,21,20.39,5498,2,0,0,1,1,1,33.897253,-117.792202,0,55.25,1,0,0,1,0,1,0,0,1,1,39458,0,0,0,3,0,0,0,0,35,1924.1,0,713.65,0.0,2637.75,0,1,0
32,19,25.84,2436,2,1,1,1,1,2,34.098275,-117.967399,1,94.9,1,2,1,1,0,0,1,1,0,1,76890,1,0,1,3,0,0,0,1,38,3616.25,0,981.92,0.0,4598.17,0,0,0
68,17,39.52,4351,0,0,0,1,1,2,34.066303,-118.435479,0,78.75,0,0,0,3,0,0,1,0,0,1,44150,0,0,0,4,1,1,1,0,16,1218.25,0,632.32,0.0,1850.57,0,1,0
46,25,26.25,5635,0,1,1,1,1,2,38.419088,-122.024568,1,92.95,0,1,2,1,0,0,1,1,0,1,32564,0,0,1,5,0,1,1,1,44,4122.9,0,1155.0,0.0,5277.9,0,1,0
60,10,34.72,5101,1,0,1,1,1,2,32.802959,-117.027095,1,98.65,1,0,8,1,0,0,1,1,1,1,21866,0,0,1,5,0,1,1,1,71,6962.85,0,2465.12,0.0,9427.97,0,1,0
33,28,15.74,2576,0,0,0,1,1,2,37.792489,-122.244314,1,89.15,1,0,8,4,0,1,1,1,0,1,41876,0,0,1,3,0,1,1,0,5,413.25,0,78.7,0.0,491.95,0,1,0
57,0,20.63,4101,2,1,0,1,0,2,34.278697,-119.167798,0,20.55,0,2,0,1,0,0,0,0,1,1,27381,0,0,0,4,0,0,0,0,66,1357.1,0,1361.58,17.14,2701.54,0,0,0
40,21,43.46,5991,1,0,1,1,1,1,33.736387,-118.284363,1,79.4,1,0,0,1,1,1,0,1,0,1,58639,1,0,0,4,0,0,0,1,70,5528.9,0,3042.2,0.0,8571.1,0,1,0
57,0,3.49,2618,2,0,0,0,0,2,38.445603,-123.063756,0,20.15,0,0,0,1,0,0,0,0,1,1,187,0,0,0,3,0,0,0,0,47,1046.2,0,164.03,0.0,1210.23,0,0,0
34,7,6.82,3075,0,0,0,0,1,2,38.852544,-120.837669,1,84.95,1,0,1,1,0,0,1,1,0,1,2536,0,0,1,3,0,0,0,1,16,1378.25,0,109.12,0.0,1487.37,0,1,1
35,0,3.01,5299,0,0,0,1,0,2,33.847755,-118.112532,0,24.0,1,0,0,3,0,0,1,0,0,1,27563,0,0,0,5,0,0,0,0,10,226.55,0,30.1,0.0,256.65,0,0,0
49,0,10.67,2386,0,0,0,0,0,2,34.052842,-118.264495,0,19.55,0,0,0,3,0,0,1,0,1,1,20692,0,0,0,4,0,0,0,0,18,389.25,0,192.06,0.0,581.31,0,0,0
36,12,46.78,2686,0,0,0,0,1,2,33.933565,-118.062611,0,91.15,0,0,0,1,1,1,1,0,0,1,16271,0,0,0,3,0,0,0,1,2,168.5,10,93.56,0.0,272.06,0,0,0
33,28,0.0,5461,2,0,1,1,1,1,38.055562,-120.456298,0,53.35,0,0,0,1,0,0,0,0,1,0,460,1,0,0,4,0,1,1,1,57,3090.05,100,0.0,0.0,3190.05,0,0,0
64,22,18.42,5790,0,0,0,0,1,1,35.097323,-118.171288,0,50.15,1,0,0,1,0,0,1,0,1,1,4882,0,0,0,3,0,0,0,0,44,2139.1,0,810.48,0.0,2949.58,0,1,0
36,0,47.43,6097,2,0,0,1,0,2,38.434138,-121.30587,0,20.45,0,0,0,1,0,0,0,0,1,1,38534,0,0,0,4,0,0,0,0,51,1042.65,0,2418.93,0.0,3461.58,0,0,0
23,30,5.12,4888,0,0,0,0,1,1,34.422519,-118.420717,0,45.95,0,0,0,4,0,0,0,0,1,1,59259,0,0,0,2,0,0,1,0,1,45.95,0,5.12,0.0,51.07,1,1,1
30,53,23.75,3786,1,0,0,1,1,2,37.244307,-119.470256,1,90.65,0,0,7,1,0,0,1,1,0,1,3376,0,0,1,5,0,1,1,1,44,3974.15,0,1045.0,0.0,5019.15,0,1,0
64,18,43.11,2735,1,0,0,1,1,2,38.445939,-121.496855,1,79.25,1,0,4,1,0,0,1,1,0,1,9063,1,0,1,5,0,0,0,0,32,2619.15,0,1379.52,16.96,3981.71,0,1,0
24,51,48.08,4135,2,1,1,0,1,0,33.933565,-118.062611,1,87.25,0,2,5,1,1,1,0,1,1,1,16271,1,0,1,4,0,1,1,1,71,6328.7,0,3413.68,0.0,9742.38,1,1,0
58,18,0.0,3425,0,0,0,1,1,1,41.599978,-122.539381,0,29.75,0,0,0,4,0,0,1,0,0,0,616,1,0,0,3,0,0,0,0,3,96.85,0,0.0,0.0,96.85,0,1,0
73,19,12.75,4738,2,1,1,0,1,2,39.141934,-122.770679,0,105.35,1,2,0,2,1,0,1,0,0,1,3002,0,0,0,5,1,1,0,1,33,3465.05,0,420.75,0.0,3885.8,0,1,0
80,14,34.62,4716,0,0,1,1,1,1,38.085839,-120.37855,0,60.05,0,0,0,1,0,0,1,0,0,1,2144,0,0,0,1,1,0,0,1,21,1236.15,0,727.02,0.0,1963.17,0,1,1
58,52,0.0,2797,1,1,1,1,1,1,36.560498,-117.962461,1,60.0,0,3,8,1,1,0,1,1,1,0,71,1,0,1,5,0,1,1,1,28,1682.05,0,0.0,0.0,1682.05,0,1,0
20,71,0.0,5592,2,1,1,1,1,0,32.607964,-117.059459,0,67.2,0,3,0,1,1,1,0,0,1,0,71126,1,0,0,3,0,1,1,1,72,4671.7,0,0.0,0.0,4671.7,1,1,0
29,48,25.71,3957,1,0,0,1,1,2,32.984395,-117.013454,0,80.1,1,0,0,1,0,1,0,0,0,1,47969,0,0,0,4,0,0,0,0,33,2603.3,0,848.43,0.0,3451.73,1,1,0
38,12,47.61,5541,0,0,0,0,1,1,33.828779,-117.848299,0,70.5,0,0,0,1,0,0,0,0,1,1,18058,1,0,0,3,0,1,1,1,11,829.3,0,523.71,0.0,1353.01,0,1,0
55,27,40.17,4997,0,0,1,1,1,2,39.227434,-120.091806,0,98.35,1,0,0,1,0,0,1,0,0,1,1943,0,0,0,1,0,1,1,1,26,2515.3,0,1044.42,0.0,3559.72,0,1,1
55,22,31.93,5566,0,1,0,1,1,2,34.286131,-118.435969,0,78.3,0,3,0,3,0,0,1,0,1,1,33389,0,0,0,3,0,0,0,1,13,1033.95,150,415.09,0.0,1599.04,0,0,0
25,0,37.92,3797,0,1,0,0,0,2,33.930199,-117.862898,1,20.55,0,2,1,1,0,0,0,1,1,1,34055,0,0,1,3,0,0,0,0,1,20.55,0,37.92,0.0,58.47,1,0,1
54,21,49.57,2292,1,0,1,1,1,0,39.170376,-120.838404,0,85.25,1,0,0,1,1,0,1,0,0,1,407,1,0,0,5,0,1,1,1,44,3704.15,100,2181.08,0.0,5985.23,0,0,0
26,76,23.54,3818,0,0,0,0,1,2,33.745746,-116.514215,0,85.35,1,0,0,1,0,0,0,0,0,1,18884,0,0,0,5,0,0,0,1,34,2896.6,0,800.36,0.0,3696.96,1,0,0
62,22,0.0,3706,0,0,0,0,1,1,38.888351,-123.239647,0,35.05,0,0,0,4,0,0,0,0,2,0,335,0,0,0,1,0,1,1,0,1,35.05,0,0.0,0.0,35.05,0,1,1
36,0,2.01,5822,0,0,0,0,0,2,33.362575,-117.299644,0,20.95,0,0,0,1,0,0,0,0,0,1,42239,0,0,0,1,0,0,0,0,4,85.5,0,8.04,0.0,93.54,0,0,1
23,41,6.09,4397,2,0,1,1,1,1,35.339796,-119.023552,1,66.5,1,0,8,1,0,1,1,1,1,1,44588,1,0,1,3,0,0,0,0,72,4811.6,0,438.48,45.61,5204.47,1,1,0
39,4,14.9,3889,0,0,1,0,1,1,39.58458,-121.093256,1,67.95,1,0,1,1,0,0,0,1,0,1,101,1,0,1,3,0,0,0,1,5,350.3,20,74.5,0.0,444.8,0,0,1
47,16,1.38,3850,0,1,0,0,1,2,39.495768,-121.747472,1,69.95,0,2,1,1,0,0,0,1,1,1,74,0,0,1,3,0,0,0,0,5,320.4,0,6.9,0.0,327.3,0,1,0
21,0,32.62,4726,2,0,0,1,0,2,34.044639,-118.240413,0,18.95,0,0,0,3,0,0,0,0,1,1,9732,0,0,0,3,0,0,0,0,16,326.8,0,521.92,0.0,848.72,1,0,0
52,0,26.16,5581,2,0,0,0,0,2,33.738543,-117.785046,0,20.9,0,0,0,1,0,0,0,0,1,1,17494,0,0,0,5,0,0,0,0,31,689.35,0,810.96,0.0,1500.31,0,0,0
30,69,27.23,5040,1,1,0,0,1,2,37.294926,-121.894763,0,79.5,1,3,0,3,0,0,1,0,1,1,46185,1,0,0,4,0,0,0,0,16,1264.2,0,435.68,0.0,1699.88,0,1,0
44,14,0.0,5866,0,0,1,0,1,1,37.023669,-121.946461,1,49.9,0,0,2,1,0,1,1,1,0,0,9823,1,0,1,3,0,1,1,0,57,2782.4,0,0.0,0.0,2782.4,0,1,0
67,24,40.85,2701,1,0,1,0,1,2,37.750553,-122.197175,1,86.1,0,0,5,1,0,0,1,1,0,1,30751,0,0,1,4,1,1,0,0,45,3861.45,0,1838.25,12.19,5687.51,0,1,0
73,20,28.06,5469,2,0,0,0,1,2,33.786738,-117.982564,1,100.8,1,0,0,0,1,0,1,1,0,1,31428,0,0,0,4,1,1,0,1,66,6690.75,0,1851.96,0.0,8542.71,0,1,0
53,7,39.79,2943,0,0,0,0,1,2,32.787836,-117.232376,1,80.05,0,0,1,1,0,0,1,1,2,1,46086,0,0,1,3,0,0,0,1,1,80.05,0,39.79,0.0,119.84,0,1,1
28,58,42.06,5048,0,0,0,1,1,2,38.683605,-120.811852,0,78.45,1,0,0,4,1,0,0,0,0,1,4426,0,0,0,1,0,0,1,0,4,330.05,0,168.24,0.0,498.29,1,1,1
22,27,23.95,2511,0,0,1,0,1,2,34.052917,-118.255178,0,103.65,1,0,0,2,0,0,1,0,0,1,21,1,0,0,5,0,1,1,1,38,3988.5,140,910.1,0.0,5038.6,1,0,0
37,29,44.78,4421,0,0,0,0,1,0,40.345949,-120.081187,0,64.0,1,0,0,1,1,0,1,0,0,1,162,0,0,0,5,0,1,1,0,5,370.25,0,223.9,0.0,594.15,0,1,0
57,0,40.94,5011,2,1,0,1,0,2,41.599978,-122.539381,1,20.5,0,3,1,1,0,0,0,1,1,1,616,0,0,1,5,0,0,0,0,55,1177.95,0,2251.7,5.83,3423.82,0,0,0
54,2,37.7,5281,0,0,0,1,1,1,33.849263,-116.382778,0,61.3,0,0,0,1,0,0,1,0,0,1,6242,1,0,0,3,0,0,0,1,4,249.4,10,150.8,0.0,410.2,0,0,0
33,12,0.0,6075,2,0,1,1,1,1,40.586588,-122.903677,1,64.7,0,0,8,0,1,1,1,1,0,0,960,1,0,1,3,0,1,1,1,72,4746.05,140,0.0,0.0,4886.05,0,0,0
51,0,37.11,5809,2,1,0,1,0,2,38.52576,-123.013347,1,20.55,0,1,5,1,0,0,0,1,0,1,4913,0,0,1,5,0,0,0,0,72,1432.55,0,2671.92,0.0,4104.47,0,0,0
61,0,9.03,4279,2,0,0,1,0,2,33.603282,-117.821841,1,25.15,1,0,7,0,0,0,0,1,0,1,5597,0,0,1,4,0,0,0,0,70,1940.85,0,632.1,0.0,2572.95,0,0,0
54,21,18.48,3520,0,0,0,1,1,1,36.768774,-119.762633,0,55.5,1,0,0,3,1,0,1,0,1,1,31180,0,0,0,4,0,0,0,0,14,767.55,0,258.72,0.0,1026.27,0,1,0
39,0,8.01,3161,0,1,0,1,0,2,39.467828,-120.841386,0,20.35,0,1,0,1,0,0,0,0,1,1,118,0,0,0,4,0,0,0,0,5,122.0,0,40.05,0.0,162.05,0,0,0
22,59,30.61,3780,0,0,0,1,1,2,33.362575,-117.299644,0,86.8,1,0,0,4,0,0,1,0,0,1,42239,0,0,0,2,0,1,1,0,7,620.35,0,214.27,0.0,834.62,1,1,1
37,27,49.06,5154,0,1,0,1,1,2,33.867257,-118.330794,1,96.75,1,1,0,1,1,1,1,1,0,1,31678,0,0,0,1,0,0,0,1,55,5238.9,0,2698.3,0.0,7937.2,0,1,1
24,73,40.62,4328,1,0,1,0,1,2,34.167465,-118.165327,1,94.85,0,0,5,1,0,0,1,1,0,1,27891,0,0,1,1,0,1,1,1,53,5000.2,0,2152.86,18.55,7134.51,1,1,1
59,13,18.6,5640,0,0,1,1,1,2,39.637471,-120.226338,1,103.45,1,0,1,1,0,0,1,1,0,1,1822,1,0,1,5,0,1,1,1,15,1539.8,140,279.0,0.0,1958.8,0,0,0
61,13,18.42,6487,1,0,0,1,1,1,37.792489,-122.244314,0,75.75,0,0,0,1,1,0,1,0,0,1,41876,1,0,0,3,0,1,1,1,56,4284.65,90,1031.52,0.0,5406.17,0,0,0
63,0,34.33,3433,2,1,0,1,0,2,37.830267,-121.201018,1,19.35,0,2,10,1,0,0,0,1,2,1,36738,0,0,1,4,0,0,0,0,42,867.3,0,1441.86,0.0,2309.16,0,0,0
79,23,36.58,5791,1,0,0,0,1,2,38.065359,-122.665566,1,100.65,1,0,1,1,0,0,1,1,0,1,607,1,0,1,3,1,1,1,1,50,5189.75,0,1829.0,0.0,7018.75,0,1,0
57,24,2.56,4508,2,0,1,0,1,2,32.67102,-117.095235,1,97.85,1,0,7,0,0,0,1,1,0,1,62355,0,0,1,4,0,1,1,1,72,6841.3,0,184.32,0.0,7025.62,0,1,0
62,17,0.0,5677,1,0,1,1,1,0,38.801936,-122.938935,0,54.9,0,0,0,1,0,0,0,0,1,0,9210,1,0,0,4,0,1,1,1,53,3045.75,0,0.0,0.0,3045.75,0,1,0
59,76,39.76,5275,0,1,0,1,1,1,34.19225,-118.776874,1,79.05,0,3,1,1,1,1,1,1,1,1,14814,1,0,1,4,0,1,1,1,60,4663.4,0,2385.6,0.0,7049.0,0,1,0
20,52,17.23,4319,0,0,0,0,1,2,40.336392,-122.448533,0,91.7,0,0,0,4,1,0,0,0,0,1,12348,1,0,0,3,0,0,1,1,1,91.7,0,17.23,0.0,108.93,1,1,1
62,19,48.2,4580,0,0,1,1,1,2,33.794209,-118.317354,0,98.8,0,0,0,2,0,0,1,0,1,1,21065,1,0,0,5,0,1,1,1,29,2807.1,0,1397.8,0.0,4204.9,0,1,0
